,role_x,territory,createdAt
17706,OWNER,06,2022-02
3125,OWNER,06,2021-04
15255,OWNER,06,2022-01
13640,OWNER,06,2021-12
16844,OWNER,06,2022-02
17561,OWNER,06,2022-02
17540,OWNER,06,2022-02
17377,OWNER,06,2022-02
17455,OWNER,06,2022-02
16956,OWNER,06,2022-02
16919,OWNER,06,2022-02
4139,OWNER,06,2021-06
3041,EDITOR,06,2021-04
16150,EDITOR,06,2022-01
14504,EDITOR,06,2021-12
16178,OWNER,06,2022-01
15948,OWNER,06,2022-01
10578,EDITOR,06,2021-11
9839,OWNER,06,2021-11
15970,OWNER,06,2022-01
15967,OWNER,06,2022-01
3358,OWNER,06,2021-05
10170,EDITOR,06,2021-11
14058,OWNER,06,2021-12
8431,OWNER,06,2021-09
13897,OWNER,06,2021-12
4009,OWNER,06,2021-06
9857,OWNER,06,2021-11
8851,OWNER,06,2021-10
13826,OWNER,06,2021-12
2039,OWNER,06,2021-02
4834,OWNER,06,2021-07
3759,EDITOR,06,2021-06
8061,OWNER,06,2021-08
13960,OWNER,06,2021-12
9107,OWNER,06,2021-10
4210,OWNER,06,2021-06
14085,OWNER,06,2021-12
8008,OWNER,06,2021-07
7994,OWNER,06,2021-07
10115,EDITOR,06,2021-11
9862,OWNER,06,2021-11
7303,OWNER,06,2021-04
7695,OWNER,06,2021-06
13666,OWNER,06,2021-12
13609,OWNER,06,2021-12
9491,OWNER,06,2021-11
8443,EDITOR,06,2021-09
10112,EDITOR,06,2021-11
9609,OWNER,06,2021-11
5015,OWNER,06,2021-08
9752,EDITOR,06,2021-11
2670,OWNER,06,2021-03
7958,OWNER,06,2021-07
9871,EDITOR,06,2021-11
207,EDITOR,06,2021-05
304,OWNER,06,2021-05
499,,06,2021-05
1025,OWNER,06,2021-06
1152,,06,2021-06
1194,OWNER,06,2021-06
1253,OWNER,06,2021-06
1388,OWNER,06,2021-06
1396,OWNER,06,2021-06
1469,OWNER,06,2021-06
1485,OWNER,06,2021-06
1577,OWNER,06,2021-06
1716,EDITOR,06,2021-06
1816,,06,2021-07
2008,OWNER,06,2021-07
2165,OWNER,06,2021-07
2565,OWNER,06,2021-07
2713,OWNER,06,2021-08
2833,OWNER,06,2021-08
2844,OWNER,06,2021-08
2916,READER,06,2021-08
2957,OWNER,06,2021-08
3061,OWNER,06,2021-08
3134,OWNER,06,2021-09
3154,EDITOR,06,2021-09
3196,OWNER,06,2021-09
3214,OWNER,06,2021-09
3223,EDITOR,06,2021-09
3365,OWNER,06,2021-09
3815,OWNER,06,2021-10
3927,READER,06,2021-10
3979,OWNER,06,2021-10
4179,EDITOR,06,2021-10
4225,OWNER,06,2021-11
4319,OWNER,06,2021-11
4377,OWNER,06,2021-11
4518,OWNER,06,2021-11
4579,OWNER,06,2021-11
4648,READER,06,2021-11
4662,READER,06,2021-11
4673,EDITOR,06,2021-11
4675,READER,06,2021-11
4684,READER,06,2021-11
4693,READER,06,2021-11
4709,OWNER,06,2021-11
4807,OWNER,06,2021-11
4831,EDITOR,06,2021-12
4834,EDITOR,06,2021-12
5005,OWNER,06,2021-12
5014,OWNER,06,2021-12
5086,READER,06,2021-12
5155,OWNER,06,2021-12
5160,OWNER,06,2021-12
5330,OWNER,06,2021-12
5345,OWNER,06,2021-12
5348,OWNER,06,2021-12
5377,OWNER,06,2021-12
5392,EDITOR,06,2021-12
5415,EDITOR,06,2021-12
5504,READER,06,2021-12
5521,EDITOR,06,2021-12
5548,OWNER,06,2021-12
5595,READER,06,2021-12
5702,READER,06,2021-12
5708,READER,06,2021-12
5710,READER,06,2021-12
5717,OWNER,06,2021-12
5727,READER,06,2021-12
5759,READER,06,2021-12
5793,READER,06,2021-12
5806,OWNER,06,2021-12
5813,READER,06,2021-12
5863,OWNER,06,2021-12
5946,READER,06,2021-12
5964,OWNER,06,2021-12
6037,OWNER,06,2021-12
6206,OWNER,06,2021-12
6256,OWNER,06,2021-12
6268,READER,06,2021-12
6401,OWNER,06,2022-01
6488,OWNER,06,2022-01
6640,OWNER,06,2022-01
6681,READER,06,2022-01
6683,READER,06,2022-01
6690,OWNER,06,2022-01
6691,READER,06,2022-01
6694,READER,06,2022-01
6707,READER,06,2022-01
6724,OWNER,06,2022-01
6796,OWNER,06,2022-01
6979,OWNER,06,2022-01
6993,OWNER,06,2022-01
7007,OWNER,06,2022-01
7008,OWNER,06,2022-01
7052,READER,06,2022-01
7124,OWNER,06,2022-01
7130,OWNER,06,2022-01
7234,READER,06,2022-01
7238,EDITOR,06,2022-01
7250,EDITOR,06,2022-01
7380,OWNER,06,2022-01
7384,READER,06,2022-01
7456,READER,06,2022-01
7477,EDITOR,06,2022-01
7518,OWNER,06,2022-01
7663,OWNER,06,2022-01
7665,OWNER,06,2022-01
7854,READER,06,2022-01
7855,READER,06,2022-01
8070,EDITOR,06,2022-02
8085,EDITOR,06,2022-02
8232,READER,06,2022-02
8252,READER,06,2022-02
8256,OWNER,06,2022-02
8272,READER,06,2022-02
8279,OWNER,06,2022-02
8291,OWNER,06,2022-02
8361,EDITOR,06,2022-02
8420,OWNER,06,2022-02
8583,READER,06,2022-02
8599,OWNER,06,2022-02
8625,READER,06,2022-02
8703,READER,06,2022-02
8912,READER,06,2022-02
8925,OWNER,06,2022-02
9009,OWNER,06,2022-02
9023,OWNER,06,2022-02
9054,READER,06,2022-02
9114,OWNER,06,2022-02
9131,OWNER,06,2022-02
9151,OWNER,06,2022-02
9165,OWNER,06,2022-02
9169,OWNER,06,2022-02
9205,OWNER,06,2022-02
9266,OWNER,06,2022-02
9281,OWNER,06,2022-02
9315,READER,06,2022-02
9362,EDITOR,06,2022-02
9365,READER,06,2022-02
9514,READER,06,2022-02
9536,READER,06,2022-02
9546,READER,06,2022-02
9640,OWNER,06,2022-02
